Id,SalePrice
2430,132582.8216
2431,107918.0445
2432,145988.8934
2433,146063.5481
2434,138619.7803
2435,153262.6501
2436,105145.9443
2437,107185.2536
2438,123268.3466
2439,104229.9198
2440,119885.6422
2441,94079.96609
2442,95746.23354
2443,124681.6712
2444,129990.0431
2445,88537.27922
2446,137133.92
2447,177015.0138
2448,128044.5527
2449,110168.9585
2450,149314.8953
2451,121758.6225
2452,197833.5166
2453,92642.4218
2454,125200.3642
2455,123494.1796
2456,139921.592
2457,135146.7348
2458,126834.1102
2459,111227.7879
2460,138681.4817
2461,122655.4778
2462,137192.7111
2463,124913.5073
2464,177625.8729
2465,141798.939
2466,118591.4424
2467,130085.2521
2468,79310.97011
2469,79205.79834
2470,192983.5766
2471,206800.3715
2472,161009.0249
2473,115649.6547
2474,76268.42302
2475,218909.2663
2476,115793.9892
2477,129035.3946
2478,155807.2605
2479,103901.5475
2480,153534.13
2481,121373.2428
2482,126810.5137
2483,109523.2536
2484,123871.1296
2485,125389.8063
2486,156221.8281
2487,181524.9381
2488,159036.0838
2489,150670.7338
2490,148314.4131
2491,95457.93357
2492,192257.7686
2493,148695.7493
2494,153713.6355
2495,90825.26006
2496,246689.8214
2497,154763.2828
2498,109039.5294
2499,91344.6665
2500,125671.9929
2501,141045.3912
2502,152331.2077
2503,97176.40928
2504,189874.1461
2505,225676.6643
2506,254921.1766
2507,290664.257
2508,254551.2527
2509,217774.6261
2510,217899.1215
2511,175566.204
2512,205849.5518
2513,220791.7373
2514,254435.3195
2515,150479.3048
2516,174957.9312
2517,143862.7765
2518,152913.9405
2519,225088.3755
2520,216454.8836
2521,189435.8256
2522,223730.9167
2523,121553.2465
2524,138573.3699
2525,149940.6327
2526,136368.7036
2527,113412.4168
2528,130463.4851
2529,129314.7329
2530,119304.8449
2531,248243.3635
2532,225767.4454
2533,197754.9165
2534,227051.1659
2535,301120.1875
2536,235029.8242
2537,231969.4514
2538,182405.8002
2539,186598.4071
2540,178881.4293
2541,180668.5317
2542,166043.0564
2543,124550.3604
2544,124487.2853
2545,136200.7674
2546,129045.0179
2547,137738.4165
2548,152985.436
2549,157779.8163
2550,740397.5005
2551,136992.159
2552,131387.0703
2553,76800.11051
2554,99044.47204
2555,113976.624
2556,100900.5183
2557,107058.6735
2558,150105.8358
2559,141582.97
2560,147867.1044
2561,138739.2267
2562,136239.6998
2563,147231.1604
2564,201734.8247
2565,139390.9308
2566,158193.7096
2567,134054.6366
2568,196883.1163
2569,223799.6081
2570,116676.8879
2571,188826.3954
2572,146433.6402
2573,225139.2792
2574,293328.8744
2575,130195.2018
2576,120853.1848
2577,146828.636
2578,82134.11247
2579,62532.55213
2580,103969.0406
2581,107901.1021
2582,108947.979
2583,280819.9554
2584,174826.023
2585,188655.2218
2586,223882.7228
2587,199012.317
2588,141067.5125
2589,151441.293
2590,205935.2454
2591,220233.8539
2592,216581.577
2593,252478.4435
2594,180720.331
2595,202337.1637
2596,304902.4255
2597,187897.5241
2598,280596.6812
2599,327304.7138
2600,154305.9285
2601,148947.549
2602,83270.75566
2603,93543.72594
2604,87365.92623
2605,77821.19535
2606,151890.96
2607,194194.3672
2608,211011.5789
2609,167752.6161
2610,111376.5137
2611,122143.7218
2612,159264.5052
2613,130546.4623
2614,124684.1675
2615,155864.3352
2616,144383.891
2617,184442.6653
2618,205389.6474
2619,199194.8
2620,184938.1163
2621,176181.6846
2622,185367.6071
2623,244864.8078
2624,313852.9542
2625,303408.8688
2626,173038.7429
2627,164119.755
2628,478862.5823
2629,508551.0255
2630,359344.1047
2631,494856.9486
2632,436771.7091
2633,303163.4487
2634,427316.2899
2635,160519.328
2636,173743.0047
2637,177693.8744
2638,262832.1541
2639,188480.5471
2640,152982.8634
2641,102314.3329
2642,193866.3282
2643,99562.28607
2644,123690.7228
2645,106595.7393
2646,94739.02576
2647,101716.5382
2648,142843.5953
2649,148560.8672
2650,134725.688
2651,140860.951
2652,411512.0047
2653,249460.4461
2654,251778.1462
2655,404835.7263
2656,316062.8436
2657,352897.5691
2658,304812.3997
2659,294247.0412
2660,363261.4578
2661,349422.1893
2662,368084.4093
2663,278388.7854
2664,276318.3779
2665,319719.8682
2666,284292.5288
2667,168893.3335
2668,177294.0339
2669,182344.1442
2670,276948.8572
2671,185121.3677
2672,194521.6852
2673,205046.1071
2674,198631.9671
2675,166951.6489
2676,190663.7339
2677,197578.7062
2678,251387.1122
2679,274590.5135
2680,282533.3988
2681,411273.6133
2682,327290.8863
2683,514289.791
2684,311688.2382
2685,331067.2546
2686,256502.6631
2687,318938.1864
2688,212605.5474
2689,204998.9714
2690,448843.8391
2691,192465.9953
2692,135880.4203
2693,199955.5307
2694,137961.8672
2695,195342.0248
2696,184516.6051
2697,189939.832
2698,194311.0879
2699,176900.0293
2700,157817.6109
2701,152436.532
2702,110032.1099
2703,124695.1144
2704,140207.1458
2705,117284.9581
2706,112958.2597
2707,124145.3995
2708,132090.2102
2709,106038.8426
2710,125928.7028
2711,282088.7774
2712,391038.8126
2713,171285.2344
2714,149952.4991
2715,172028.0874
2716,141077.6156
2717,185609.6779
2718,221784.8314
2719,156237.5581
2720,171437.4357
2721,134120.9818
2722,160324.8545
2723,140952.9398
2724,125871.8414
2725,130223.4455
2726,153016.2254
2727,178500.6338
2728,178488.5164
2729,149391.4938
2730,148448.0345
2731,129836.415
2732,132369.4219
2733,159228.9681
2734,145311.9119
2735,138203.0293
2736,139409.9832
2737,123431.1022
2738,134666.7944
2739,161820.774
2740,135181.8307
2741,148011.0882
2742,151847.954
2743,155261.4808
2744,160439.4386
2745,138983.6321
2746,135797.2742
2747,141689.9791
2748,124670.7469
2749,128827.135
2750,133767.4392
2751,134616.0017
2752,191769.2598
2753,144503.1187
2754,206551.342
2755,132073.4537
2756,92885.55949
2757,68462.00404
2758,85728.41628
2759,158710.5318
2760,123780.9333
2761,145379.2158
2762,143523.4048
2763,185551.0007
2764,143442.3838
2765,277404.3885
2766,135884.3234
2767,86099.40682
2768,132192.5775
2769,132516.262
2770,137363.3779
2771,108863.9219
2772,111053.5532
2773,168804.2988
2774,144839.3085
2775,116952.7949
2776,137147.6419
2777,141268.2829
2778,99456.74403
2779,126574.0058
2780,95150.62514
2781,95725.02114
2782,93541.75911
2783,96511.91064
2784,120822.9253
2785,139895.2062
2786,67418.86372
2787,127162.1704
2788,75316.94934
2789,169254.4699
2790,93109.08358
2791,110776.8139
2792,62163.66866
2793,164631.0401
2794,98487.89914
2795,122259.1597
2796,99152.05498
2797,204000.3759
2798,105957.7508
2799,116678.6518
2800,64558.26272
2801,108849.1984
2802,131756.5293
2803,167590.8283
2804,130281.9756
2805,100109.6366
2806,81283.79894
2807,156886.6861
2808,149513.9454
2809,135556.3679
2810,128403.0566
2811,162930.4692
2812,158249.6119
2813,158378.2888
2814,155201.6065
2815,104829.3755
2816,243271.2912
2817,154205.0822
2818,132907.2629
2819,159782.9719
2820,139686.215
2821,110834.5035
2822,198566.5556
2823,314197.1008
2824,183047.0569
2825,147537.3875
2826,132986.4184
2827,139352.6057
2828,217834.3671
2829,212231.9025
2830,228973.259
2831,175489.7319
2832,255081.6213
2833,296215.1151
2834,215695.2495
2835,218506.1925
2836,192541.6905
2837,154620.3239
2838,150419.0777
2839,175869.0079
2840,200830.4955
2841,206446.1803
2842,233156.4347
2843,149333.6711
2844,167482.3647
2845,123488.2313
2846,212106.755
2847,205632.8167
2848,217874.3897
2849,200289.8713
2850,279771.0108
2851,221628.9719
2852,234961.6713
2853,236976.4578
2854,140403.0593
2855,201902.174
2856,200951.579
2857,188338.7856
2858,202582.5216
2859,116058.4136
2860,126423.6135
2861,123840.9376
2862,196900.7816
2863,128106.7166
2864,246704.798
2865,138462.1807
2866,138098.5759
2867,97939.87917
2868,96774.36023
2869,107638.908
2870,122067.6145
2871,80709.67452
2872,49487.05186
2873,98087.14596
2874,149171.6591
2875,117120.0325
2876,161805.534
2877,144773.9562
2878,161127.1799
2879,140675.503
2880,104206.539
2881,146857.1721
2882,179122.7191
2883,195436.8788
2884,195752.1355
2885,189963.1388
2886,233429.4232
2887,96013.62515
2888,138312.3687
2889,55240.96138
2890,79832.38413
2891,134369.2104
2892,49432.66432
2893,80773.73483
2894,58288.81786
2895,327392.683
2896,282122.8091
2897,207501.4693
2898,145694.9222
2899,211174.3421
2900,161022.3799
2901,207018.3561
2902,190227.4702
2903,340211.9878
2904,353651.0313
2905,88020.41507
2906,192423.0318
2907,109952.9021
2908,129772.3313
2909,147658.848
2910,78357.83417
2911,80879.74179
2912,144748.4383
2913,81659.00916
2914,75582.11499
2915,83987.6364
2916,81669.77492
2917,167255.0326
2918,116383.5316
2919,222362.8303
